Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22541rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,90.13811242900076
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21200rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,0,255,79.20807196971985
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\21953rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,79.25182189612157
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\28913rustic-console-tables.jpg,tables,Rustic,256,256,0,255,79.02457060784864
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21134rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,0,255,83.91786193066571
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\2504rustic-dressers.jpg,dressers,Rustic,256,256,5,255,72.1460568659858
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\2593rustic-dressers.jpg,dressers,Rustic,256,256,0,255,70.61734613406738
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22232rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,56.838681113363315
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22446rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,69.15277857147584
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22097rustic-lamp-sets.jpg,lamps,Rustic,256,256,14,255,50.75415192519572
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22121rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,87.84806279346655
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8874rustic-bunk-beds.jpg,beds,Rustic,256,256,0,255,71.5514110567767
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5676rustic-dressers.jpg,dressers,Rustic,256,256,0,255,62.24558947128502
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\21498rustic-coffee-tables.jpg,tables,Rustic,256,256,0,255,87.98016646719525
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5743rustic-dressers.jpg,dressers,Rustic,256,256,0,255,98.15477697828717
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21075rustic-indoor-chaise-lounge-chairs.jpg,chairs,Rustic,256,256,0,255,89.27451534929777
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\5499rustic-floor-lamps.jpg,lamps,Rustic,256,256,0,255,59.65049917050699
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5556rustic-dressers.jpg,dressers,Rustic,256,256,0,255,87.38389436734131
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21202rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,0,255,88.71443504735046
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5542rustic-dressers.jpg,dressers,Rustic,256,256,0,255,90.42781554347543
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21298rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,14,255,85.9187065741453
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22110rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,96.97129227568519
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22630rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,67.91864334450094
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5806rustic-dressers.jpg,dressers,Rustic,256,256,10,255,75.51647096193076
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22545rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,64.60134208986898
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5765rustic-dressers.jpg,dressers,Rustic,256,256,0,255,59.35330999609135
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5830rustic-dressers.jpg,dressers,Rustic,256,256,0,255,88.67829096783507
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\1365rustic-dressers.jpg,dressers,Rustic,256,256,0,255,87.2942514301133
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8882rustic-daybeds.jpg,beds,Rustic,256,256,112,255,27.74547293417625
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\2842rustic-dressers.jpg,dressers,Rustic,256,256,0,255,57.149342098168034
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\9190rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,0,255,90.82195408809326
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22104rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,59.18088042972619
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\21990rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,82.15023098895101
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5832rustic-dressers.jpg,dressers,Rustic,256,256,0,255,98.89683057045505
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22175rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,91.07650016792941
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\dresser48927345923847928376984756.jpg,dressers,Rustic,256,256,0,255,91.04742139763276
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22308rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,90.32977678719504
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8916rustic-bunk-beds.jpg,beds,Rustic,256,256,0,255,90.99375776431513
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\3220rustic-beds.jpg,beds,Rustic,256,256,0,255,77.68227038841968
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21036rustic-rocking-chairs.jpg,chairs,Rustic,256,256,0,255,83.81436629052222
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\9413rustic-living-room-chairs.jpg,chairs,Rustic,256,256,0,255,90.55862017763013
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22051scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,70.62138869739205
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\14352scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,12,255,89.6183548801399
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21905scandinavian-folding-chairs-and-stools.jpg,chairs,Scandinavian,256,256,52,255,45.97198192354487
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Scandinavian\4210scandinavian-sofas.jpg,sofas,Scandinavian,256,256,0,255,96.14659290970269
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Scandinavian\12scandinavian-dining-tables.jpg,tables,Scandinavian,256,256,0,255,76.61888382145605
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21919scandinavian-decorative-pillows.jpg,chairs,Scandinavian,256,256,0,255,73.47980044406718
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Scandinavian\30scandinavian-coffee-tables.jpg,tables,Scandinavian,256,256,0,255,80.35179982191013
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Scandinavian\6scandinavian-dining-tables.jpg,tables,Scandinavian,256,256,2,255,61.971529301929316
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21982scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,20,255,70.0866898893854
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Scandinavian\33scandinavian-coffee-table-sets.jpg,tables,Scandinavian,256,256,5,255,45.276592476009256
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21922scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,46,255,58.81145861466322
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21915scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,69.66468899272046
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\8264scandinavian-floor-lamps.jpg,lamps,Scandinavian,256,256,0,255,39.74928340730443
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22040scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,10,255,56.26037499533439
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22030scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,92.53562291824558
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22053scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,92.80149260276123
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22084scandinavian-recliner-chairs.jpg,chairs,Scandinavian,256,256,0,255,88.07781768143295
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22054scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,6,255,83.29541431928482
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\3488scandinavian-platform-beds.jpg,beds,Scandinavian,256,256,0,255,95.24686069516031
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21945scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,83.21723443364536
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21970scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,23,255,54.69509622995763
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\19333scandinavian-table-lamps.jpg,lamps,Scandinavian,256,256,0,255,29.715236061661404
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21948scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,55.59147814550899
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21910scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,74.5117571468261
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21929scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,73.17452712830098
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\9204scandinavian-platform-beds.jpg,beds,Scandinavian,256,256,0,255,87.05206728484424
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22121scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,83.05082024871038
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\20818scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,32.86140202126485
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21935scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,4,255,73.57700488358778
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\23352scandinavian-desk-lamps.jpg,lamps,Scandinavian,256,256,19,255,30.75823021838355
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Scandinavian\1353scandinavian-dressers.jpg,dressers,Scandinavian,256,256,142,255,16.44057672288392
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Scandinavian\4207scandinavian-sofas.jpg,sofas,Scandinavian,256,256,15,255,61.26896343622638
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\7528scandinavian-floor-lamps.jpg,lamps,Scandinavian,256,256,0,255,32.50865528718709
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21968scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,11,255,69.3599994478818
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\5019scandinavian-panel-beds.jpg,beds,Scandinavian,256,256,0,255,86.01889992973113
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21992scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,45.061010679260214
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\2627scandinavian-platform-beds.jpg,beds,Scandinavian,256,256,0,255,57.87369636000829
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21962scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,72,255,45.91269225069686
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\7646scandinavian-table-lamps.jpg,lamps,Scandinavian,256,256,0,255,56.30844035838173
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21994scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,86.85457645979588
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\23337scandinavian-table-lamps.jpg,lamps,Scandinavian,256,256,0,255,32.943481348957455
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\23401scandinavian-table-lamps.jpg,lamps,Scandinavian,256,256,24,255,55.78214541867975
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\9422scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,81.39901563477878
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22091scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,94.34756966163457
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Scandinavian\11scandinavian-dining-tables.jpg,tables,Scandinavian,256,256,0,255,73.65714316654352
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\20829scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,72.56364881962946
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\7618scandinavian-table-lamps.jpg,lamps,Scandinavian,256,256,20,255,28.076197295131784
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\23390scandinavian-table-lamps.jpg,lamps,Scandinavian,256,256,15,255,57.0158027633225
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22023scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,58,255,45.76938966294291
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\20586scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,1,255,66.27680991565329
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22025scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,89.93736278046188
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Scandinavian\5scandinavian-dining-tables.jpg,tables,Scandinavian,256,256,0,255,45.03417471669739
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\16948scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,61.641889958331205
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Scandinavian\23scandinavian-dining-tables.jpg,tables,Scandinavian,256,256,2,255,67.44319099857569
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\9196scandinavian-platform-beds.jpg,beds,Scandinavian,256,256,0,255,58.861469827078686
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Scandinavian\21292scandinavian-dining-tables.jpg,tables,Scandinavian,256,256,0,255,83.96154945603197
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\7402scandinavian-floor-lamps.jpg,lamps,Scandinavian,256,256,0,255,49.58687824283258
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22055scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,82.33253166101962
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22019scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,17,255,55.41622196505454
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\9191scandinavian-platform-beds.jpg,beds,Scandinavian,256,256,0,255,72.35990129502588
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\23380scandinavian-table-lamps.jpg,lamps,Scandinavian,256,256,11,255,23.672612037976492
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\20650scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,50.98431302503256
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21907scandinavian-rocking-chairs.jpg,chairs,Scandinavian,256,256,1,255,49.10201267968635
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\8752scandinavian-floor-lamps.jpg,lamps,Scandinavian,256,256,7,255,42.73415148574571
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21914scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,104.14864840149633
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21913scandinavian-indoor-chaise-lounge-chairs.jpg,chairs,Scandinavian,256,256,0,255,90.31257983378829
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\20862scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,70,255,33.42002331775355
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\8835scandinavian-rocking-chairs.jpg,chairs,Scandinavian,256,256,0,255,66.97058955906948
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\9194scandinavian-panel-beds.jpg,beds,Scandinavian,256,256,0,255,73.53877385935357
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\5482scandinavian-platform-beds.jpg,beds,Scandinavian,256,256,1,255,69.91262708716388
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21956scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,35.60177454363969
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21953scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,72.55387229432377
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\9205scandinavian-platform-beds.jpg,beds,Scandinavian,256,256,0,255,71.31223369352291
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\23349scandinavian-table-lamps.jpg,lamps,Scandinavian,256,256,17,255,66.15930881253229
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22029scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,68.63716995795214
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\22083scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,93.04069585129804
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\8454scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,29.688024100464894
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\7455scandinavian-lamp-sets.jpg,lamps,Scandinavian,256,256,69,255,23.346973477707124
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\7613scandinavian-floor-lamps.jpg,lamps,Scandinavian,256,256,30,255,24.665186001629024
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Scandinavian\3056scandinavian-panel-beds.jpg,beds,Scandinavian,256,256,0,255,73.29285338108357
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\20630scandinavian-dining-chairs.jpg,chairs,Scandinavian,256,256,0,255,52.67741633931147
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Scandinavian\21936scandinavian-armchairs-and-accent-chairs.jpg,chairs,Scandinavian,256,256,0,255,96.76473939910974
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Scandinavian\23358scandinavian-floor-lamps.jpg,lamps,Scandinavian,256,256,0,255,69.15486353023887
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Southwestern\23426southwestern-table-lamps.jpg,lamps,Southwestern,256,256,0,255,84.85253975998732
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Southwestern\9186southwestern-panel-beds.jpg,beds,Southwestern,256,256,6,255,80.26135727351881
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Southwestern\23501southwestern-table-lamps.jpg,lamps,Southwestern,256,256,0,255,81.33568785599572
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Southwestern\23512southwestern-table-lamps.jpg,lamps,Southwestern,256,256,0,255,69.06304951872706
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Southwestern\21354southwestern-armchairs-and-accent-chairs.jpg,chairs,Southwestern,256,256,0,255,85.13184827349747
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Southwestern\14southwestern-coffee-tables.jpg,tables,Southwestern,256,256,0,255,74.02709819940591
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Southwestern\9039southwestern-bunk-beds.jpg,beds,Southwestern,256,256,0,255,62.03842962411098
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Southwestern\21361southwestern-dining-chairs.jpg,chairs,Southwestern,256,256,0,255,73.41128483384756
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Southwestern\23449southwestern-table-lamps.jpg,lamps,Southwestern,256,256,0,255,86.57375837572545
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Southwestern\22242southwestern-dining-chairs.jpg,chairs,Southwestern,256,256,0,255,84.24695962729263
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Southwestern\22190southwestern-folding-chairs-and-stools.jpg,chairs,Southwestern,256,256,0,255,93.94113795278507
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Southwestern\1southwestern-side-tables-and-end-tables.jpg,tables,Southwestern,256,256,26,255,62.77118830488996
